ID,Class,Spec,ilvl,M+,WCL
전사잠탱이,Warrior,Protection,729.4,"2,995.5",78.3
업보맹,Monk,Brewmaster,727.1,"3,001.4",94.1
리쉽,Druid,Restoration,728.5,"3,838.7",89.3
참격황제,Paladin,Holy,729.4,"3,065.7",65.1
하얀차,Priest,Holy,729.4,"3,058.0",92.0
용불타,Evoker,Preservation,729.0,"2,988.4",75.4
탑골공원체스왕,Druid,Balance,728.4,"3,291.7",92.4
냥꾼린츠,Hunter,BeastMastery,729.4,"3,053.8",93.1
특임시키면눕는다,Hunter,BeastMastery,729.4,"2,972.8",94.0
헌터륑,Hunter,Marksmanship,726.8,"3,170.8",85.5
만보먹고,Mage,Fire,729.4,"3,424.5",96.0
치에니,Mage,Fire,729.2,"3,033.8",82.0
보라발굽,Warlock,Destruction,728.2,"3,030.4",53.6
메오,Warlock,Destruction,729.4,"2,033.4",97.6
보소밍,Evoker,Devastation,729.2,"2,960.7",97.2
술사초이,Shaman,Elemental,726.5,"2,831.1",80.4
로컬푸드산초,Deathknight,Frost,729.4,"3,506.3",78.5
Yoahjung,Deathknight,Frost,729.2,"3,178.9",91.4
쿠니,Rogue,Subtlety,721.4,"2,980.3",85.8
악사소보로,Demonhunter,Havoc,728.0,"3,007.1",53.3
