ID,Class,Spec,ilvl,ilvl_change,M+,M+_change,WCL,WCL_change
전사잠탱이,Warrior,Protection,729.4,+1,"2,995.5",0.0,78.3,+9.7
업보맹,Monk,Brewmaster,727.1,+2,"3,001.4",0.0,94.1,+6.3
리쉽,Druid,Restoration,728.5,+5,"3,838.7",0.0,89.3,-5.9
참격황제,Paladin,Holy,729.4,+3,"3,065.7",0.0,65.1,0.0
하얀차,Priest,Holy,729.4,0,"3,058.0",0.0,92.0,-1.1
용불타,Evoker,Preservation,729.0,0,"2,988.4",0.0,75.4,0.0
탑골공원체스왕,Druid,Balance,728.4,+2,"3,291.7",0.0,92.4,+10.8
냥꾼린츠,Hunter,BeastMastery,729.4,0,"3,053.8",0.0,93.1,+3.8
특임시키면눕는다,Hunter,BeastMastery,729.4,0,"2,972.8",0.0,94.0,-1.3
헌터륑,Hunter,Marksmanship,726.8,+1,"3,170.8",0.0,85.5,+5.2
만보먹고,Mage,Fire,729.4,0,"3,424.5",0.0,96.0,+4.6
치에니,Mage,Fire,729.2,0,"3,033.8",0.0,82.0,+7.8
보라발굽,Warlock,Destruction,728.2,0,"3,030.4",0.0,53.6,+1.8
메오,Warlock,Destruction,729.4,0,"2,033.4",0.0,97.6,-1.0
보소밍,Evoker,Devastation,729.2,0,"2,960.7",0.0,97.2,-0.2
술사초이,Shaman,Elemental,726.5,+2,"2,831.1",0.0,80.4,+5.2
로컬푸드산초,Deathknight,Frost,729.4,0,"3,506.3",+45.0,78.5,+15.4
Yoahjung,Deathknight,Frost,729.2,0,"3,178.9",0.0,91.4,+2.9
쿠니,Rogue,Subtlety,721.4,0,"2,980.3",0.0,85.8,0.0
악사소보로,Demonhunter,Havoc,728.0,+1,"3,007.1",0.0,53.3,+20.6
